caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__full,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__v3_rideshare,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__v3_public_transit,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__v3_voice,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__demos,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__employment,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__geo,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__transit,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__full,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__v3_rideshare,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__v3_public_transit,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__v3_voice,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__demos,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__employment,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__geo,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__transit,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__full,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__v3_rideshare,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__v3_public_transit,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__v3_voice,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__demos,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__employment,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__geo,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__transit,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__full,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__v3_rideshare,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__v3_public_transit,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__v3_voice,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__demos,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__employment,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__geo,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__transit,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__full,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__v3_rideshare,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__v3_public_transit,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__v3_voice,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__demos,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__employment,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__geo,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__transit,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__full,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__v3_rideshare,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__v3_public_transit,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__v3_voice,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb__demos,080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb__employment,080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb__geo,080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb__transit,080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb__full,080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb__v3_rideshare,080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb__v3_public_transit,080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb__v3_voice,080c2c3082160c8ea3aeca8f6c3e1f76064080b1f650305e314eb5ecf5e2b7fb,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
