caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__geo,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__transit,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__full,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__demos,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__employment,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__geo,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__transit,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__full,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__demos,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__employment,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__geo,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__transit,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__full,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__demos,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__employment,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__geo,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__transit,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__full,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,12,16,moderate,moderate
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__demos,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__employment,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__geo,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__transit,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__full,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,12,moderate,moderate
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__demos,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__employment,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__geo,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__transit,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__full,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__demos,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__employment,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__geo,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__transit,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,18,moderate,moderate
9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6__full,9948aab15a839b1f272b932661f00b2305c2606ac429fc15c63fdf4dea0529b6,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__demos,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__employment,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__geo,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__transit,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f__full,6510f683db88adaf0c622b7af17b67d5390a2a01670f9790946418a3b960de2f,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__demos,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__employment,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 15,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,15,moderate,moderate
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__geo,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__transit,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb__full,5c9a0d6fae82619662421f2613ac6475eb5c293d7e9462bbcf91012649a3aaeb,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 15,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,15,moderate,moderate
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__demos,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__employment,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__geo,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__transit,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,18,moderate,moderate
940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95__full,940f2ecfedf2425fbd21e53a0d3b975c3fc2141e42ab9cf8c3fd2ec188894e95,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__demos,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__employment,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__geo,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__transit,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b__full,58ddfb550e33f2193b07cfc35be69753fc109c82f75f6054bf3807673435d08b,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
